timestamp,device_id,device_type,location,cpu_usage_pct,memory_usage_pct,latency_ms,packet_loss_pct,bandwidth_utilization_pct,error_rate,temperature_celsius,fault_type,fault_label,is_anomaly
2026-03-18T11:07:18.750845+00:00,device-21,load_balancer,datacenter-central,39.75,42.13,11.18,0.0165,49.25,0.00217,31.1,healthy,0,0
2026-03-13T17:17:18.750845+00:00,device-08,load_balancer,branch-chicago,46.6,16.98,17.78,0.0423,52.16,0.00258,32.3,healthy,0,0
2026-03-12T22:23:18.750845+00:00,device-40,router,datacenter-central,37.49,22.94,5.71,0.1092,53.76,0.00309,39.9,healthy,0,0
2026-03-25T22:00:18.750845+00:00,device-24,switch,datacenter-central,74.12,91.52,258.03,7.7311,75.13,0.0497,60.6,memory_exhaustion,2,1
2026-03-25T19:08:18.750845+00:00,device-32,switch,datacenter-east,53.22,49.85,1347.11,15.865,53.31,0.09801,50.6,packet_loss,3,1
2026-03-20T17:17:18.750845+00:00,device-21,load_balancer,datacenter-west,12.75,59.07,3.84,0.1613,20.83,0.00298,33.2,healthy,0,0
2026-03-16T07:34:18.750845+00:00,device-16,switch,branch-chicago,51.01,38.31,1731.16,22.5252,68.18,0.28708,49.7,packet_loss,3,1
2026-03-15T21:59:18.750845+00:00,device-44,switch,branch-chicago,30.98,58.67,23.65,0.0394,63.93,0.00181,39.6,healthy,0,0
2026-03-17T11:31:18.750845+00:00,device-50,load_balancer,datacenter-central,54.9,28.21,4.84,0.2144,51.59,0.00074,46.8,healthy,0,0
2026-03-12T21:39:18.750845+00:00,device-17,load_balancer,branch-newyork,56.31,26.46,18.0,0.28,37.42,0.00475,39.1,healthy,0,0
2026-03-22T23:51:18.750845+00:00,device-23,switch,branch-newyork,25.66,13.58,9.4,0.0285,36.66,0.00141,39.7,healthy,0,0
2026-03-19T04:05:18.750845+00:00,device-19,switch,branch-losangeles,52.62,31.37,44.1,0.0901,31.63,0.00151,49.8,healthy,0,0
2026-03-12T07:59:18.750845+00:00,device-04,router,branch-chicago,59.02,56.57,27.05,0.187,23.45,0.00038,39.5,healthy,0,0
2026-03-18T17:39:18.750845+00:00,device-22,switch,datacenter-central,20.56,11.16,17.05,0.2515,32.73,0.00424,32.5,healthy,0,0
2026-03-15T22:55:18.750845+00:00,device-32,load_balancer,branch-losangeles,48.74,19.63,32.54,0.1414,58.63,0.00202,43.5,healthy,0,0
2026-03-20T18:40:18.750845+00:00,device-20,firewall,datacenter-west,91.76,90.17,1298.08,23.7241,95.49,0.23586,65.5,ddos_attack,5,1
2026-03-18T21:37:18.750845+00:00,device-02,switch,datacenter-east,56.16,27.44,37.81,0.1331,18.84,0.00091,42.4,healthy,0,0
2026-03-17T16:21:18.750845+00:00,device-34,switch,branch-losangeles,35.75,34.53,3.48,0.0751,12.22,0.00278,39.0,healthy,0,0
2026-03-19T18:23:18.750845+00:00,device-28,switch,branch-chicago,41.05,48.58,35.53,0.0249,16.04,0.00159,37.1,healthy,0,0
2026-03-16T13:53:18.750845+00:00,device-17,router,datacenter-east,37.21,64.4,27.76,0.2596,33.69,0.00372,32.4,healthy,0,0
2026-03-16T06:09:18.750845+00:00,device-44,router,datacenter-west,16.86,57.96,11.54,0.0813,45.76,0.00146,43.4,healthy,0,0
2026-03-13T04:25:18.750845+00:00,device-45,switch,branch-chicago,16.58,65.04,17.19,0.1144,15.78,0.00335,49.9,healthy,0,0
2026-03-17T04:11:18.750845+00:00,device-24,server,datacenter-east,39.18,58.33,13.09,0.0812,50.64,0.00265,34.8,healthy,0,0
2026-03-16T18:01:18.750845+00:00,device-48,router,datacenter-central,48.78,30.04,7.01,0.2593,26.98,0.00473,33.1,healthy,0,0
2026-03-13T20:13:18.750845+00:00,device-16,router,datacenter-east,46.5,40.98,19.67,0.2212,55.63,0.00065,31.5,healthy,0,0
2026-03-21T23:47:18.750845+00:00,device-06,router,branch-newyork,50.86,38.65,38.25,0.2222,57.49,0.00472,35.6,healthy,0,0
2026-03-19T05:41:18.750845+00:00,device-20,switch,datacenter-central,11.02,63.27,20.2,0.2439,51.12,0.00294,46.0,healthy,0,0
2026-03-14T06:31:18.750845+00:00,device-16,load_balancer,datacenter-central,30.23,53.62,14.89,0.1915,35.92,0.00401,48.5,healthy,0,0
2026-03-19T21:59:18.750845+00:00,device-17,firewall,datacenter-east,63.95,46.32,13.06,0.1376,47.59,0.00461,46.8,healthy,0,0
2026-03-21T05:53:18.750845+00:00,device-16,load_balancer,datacenter-central,48.53,51.65,13.76,0.014,37.66,0.00439,40.8,healthy,0,0
2026-03-19T20:01:18.750845+00:00,device-27,router,datacenter-central,14.86,45.38,1.58,0.2827,64.2,0.00258,49.0,healthy,0,0
2026-03-19T17:07:18.750845+00:00,device-07,firewall,branch-losangeles,32.65,62.02,9.02,0.2788,26.98,0.00054,35.4,healthy,0,0
2026-03-17T12:31:18.750845+00:00,device-35,router,datacenter-east,71.81,73.29,1380.3,27.2506,61.49,0.38796,72.3,bgp_flapping,4,1
2026-03-22T11:21:18.750845+00:00,device-38,firewall,branch-newyork,27.73,32.95,10.99,0.2072,36.5,0.00191,46.5,healthy,0,0
2026-03-14T13:45:18.750845+00:00,device-21,firewall,branch-losangeles,40.32,40.53,29.65,0.0336,62.42,0.00339,37.7,healthy,0,0
2026-03-12T20:47:18.750845+00:00,device-33,switch,branch-chicago,27.58,55.42,5.76,0.1564,45.85,0.00111,37.5,healthy,0,0
2026-03-14T18:53:18.750845+00:00,device-09,firewall,branch-losangeles,38.82,37.54,22.59,0.1477,39.45,0.00443,32.3,healthy,0,0
2026-03-22T01:33:18.750845+00:00,device-27,switch,branch-chicago,24.34,25.23,16.14,0.2375,10.79,0.00393,43.6,healthy,0,0
2026-03-16T02:33:18.750845+00:00,device-17,server,branch-newyork,49.24,97.98,313.29,4.0619,79.72,0.04792,63.4,memory_exhaustion,2,1
2026-03-21T05:25:18.750845+00:00,device-15,switch,datacenter-west,35.58,40.6,3.51,0.2865,58.81,0.00189,39.4,healthy,0,0
2026-03-14T12:21:18.750845+00:00,device-32,router,branch-chicago,44.4,51.12,4.51,0.2425,59.71,0.00059,37.8,healthy,0,0
2026-03-17T13:53:18.750845+00:00,device-02,router,branch-losangeles,43.33,51.02,24.61,0.1625,61.05,0.00293,30.9,healthy,0,0
2026-03-16T13:49:18.750845+00:00,device-19,switch,datacenter-central,56.38,32.08,25.64,0.1137,61.7,0.00047,38.4,healthy,0,0
2026-03-20T20:59:18.750845+00:00,device-32,load_balancer,branch-losangeles,53.62,40.16,13.21,0.0693,56.48,0.00267,43.2,healthy,0,0
2026-03-14T23:43:18.750845+00:00,device-25,switch,datacenter-west,35.31,10.85,32.7,0.2521,45.51,0.00261,40.0,healthy,0,0
2026-03-12T15:41:18.750845+00:00,device-30,server,datacenter-east,89.03,71.65,143.26,1.9697,78.61,0.02152,77.3,high_cpu,1,1
2026-03-16T04:45:18.750845+00:00,device-17,server,branch-losangeles,57.41,57.36,31.01,0.2257,34.93,0.00422,32.0,healthy,0,0
2026-03-16T19:50:18.750845+00:00,device-44,server,branch-losangeles,97.17,73.88,122.22,1.5414,79.25,0.03116,68.1,high_cpu,1,1
2026-03-18T01:35:18.750845+00:00,device-37,router,branch-chicago,34.94,33.66,37.82,0.1736,57.52,0.00193,48.5,healthy,0,0
2026-03-15T03:37:18.750845+00:00,device-47,switch,datacenter-east,12.28,53.57,29.3,0.0068,26.52,0.00392,34.2,healthy,0,0
2026-03-19T17:31:18.750845+00:00,device-13,server,datacenter-central,40.26,23.02,32.28,0.1934,8.06,0.00306,39.2,healthy,0,0
2026-03-12T15:21:18.750845+00:00,device-18,switch,datacenter-east,39.15,62.27,42.38,0.0652,45.09,0.00367,38.1,healthy,0,0
2026-03-19T01:42:18.750845+00:00,device-34,server,branch-chicago,47.44,98.06,142.19,7.1496,75.16,0.05036,59.8,memory_exhaustion,2,1
2026-03-14T11:17:18.750845+00:00,device-30,load_balancer,branch-newyork,37.53,12.95,40.04,0.2348,36.74,0.00052,42.0,healthy,0,0
2026-03-22T12:29:18.750845+00:00,device-21,server,datacenter-west,14.71,38.64,22.61,0.0915,33.1,0.0025,40.3,healthy,0,0
2026-03-23T20:09:18.750845+00:00,device-09,router,branch-newyork,82.21,67.53,2383.85,27.2159,61.51,0.18783,64.8,bgp_flapping,4,1
2026-03-19T13:57:18.750845+00:00,device-36,server,datacenter-central,34.13,61.28,33.65,0.271,31.87,0.00401,44.1,healthy,0,0
2026-03-14T23:53:18.750845+00:00,device-40,load_balancer,branch-chicago,38.17,42.53,35.25,0.0842,23.19,0.00017,42.0,healthy,0,0
2026-03-18T16:51:18.750845+00:00,device-46,router,branch-newyork,21.97,34.35,17.86,0.289,43.76,0.00297,41.8,healthy,0,0
2026-03-13T19:53:18.750845+00:00,device-33,load_balancer,branch-chicago,42.44,35.59,17.85,0.0776,46.26,0.00379,39.9,healthy,0,0
2026-03-16T18:21:18.750845+00:00,device-20,server,datacenter-east,73.0,89.97,130.12,6.0815,52.78,0.06011,59.3,memory_exhaustion,2,1
2026-03-13T01:43:18.750845+00:00,device-17,router,branch-losangeles,31.93,37.93,30.11,0.0713,26.35,0.00248,39.9,healthy,0,0
2026-03-12T19:37:18.750845+00:00,device-35,server,datacenter-east,51.77,41.42,25.94,0.0543,64.62,0.00467,47.6,healthy,0,0
2026-03-16T12:57:18.750845+00:00,device-24,firewall,datacenter-central,6.94,29.16,4.55,0.2984,57.64,0.00309,32.9,healthy,0,0
2026-03-22T06:01:18.750845+00:00,device-16,load_balancer,branch-losangeles,8.84,56.06,4.58,0.1458,42.45,0.00271,38.7,healthy,0,0
2026-03-20T02:31:18.750845+00:00,device-29,router,datacenter-east,16.28,63.32,32.25,0.1575,5.16,0.0012,49.8,healthy,0,0
2026-03-21T00:32:18.750845+00:00,device-26,router,branch-newyork,84.37,73.84,2037.7,21.7573,90.76,0.12987,72.0,bgp_flapping,4,1
2026-03-18T13:01:18.750845+00:00,device-39,load_balancer,branch-losangeles,59.91,39.93,29.21,0.0819,16.72,0.00446,49.2,healthy,0,0
2026-03-18T18:53:18.750845+00:00,device-28,firewall,datacenter-central,93.14,82.38,4635.47,31.7643,96.93,0.24846,79.7,ddos_attack,5,1
2026-03-20T08:51:18.750845+00:00,device-37,switch,branch-newyork,51.95,45.29,31.62,0.1664,53.42,0.00222,40.7,healthy,0,0
2026-03-18T08:43:18.750845+00:00,device-03,switch,branch-newyork,40.85,35.85,9.21,0.1531,52.94,0.00105,47.7,healthy,0,0
2026-03-13T05:55:18.750845+00:00,device-09,load_balancer,datacenter-west,5.14,63.63,40.13,0.2084,7.95,0.00272,38.1,healthy,0,0
2026-03-16T20:41:18.750845+00:00,device-50,load_balancer,branch-newyork,59.79,54.31,19.47,0.2785,54.3,0.00365,35.0,healthy,0,0
2026-03-13T20:45:18.750845+00:00,device-32,firewall,datacenter-east,54.33,63.25,41.63,0.139,35.23,0.00253,48.6,healthy,0,0
2026-03-19T14:15:18.750845+00:00,device-37,router,branch-newyork,63.71,13.54,15.96,0.167,33.29,0.00175,49.1,healthy,0,0
2026-03-17T11:37:18.750845+00:00,device-33,load_balancer,datacenter-west,55.37,69.06,25.71,0.1617,24.02,0.00471,46.7,healthy,0,0
2026-03-22T09:09:18.750845+00:00,device-03,switch,branch-newyork,37.24,61.78,33.98,0.2314,10.72,0.00124,41.5,healthy,0,0
2026-03-22T12:49:18.750845+00:00,device-30,load_balancer,branch-newyork,11.29,66.73,20.04,0.1139,43.54,0.00268,37.4,healthy,0,0
2026-03-14T03:55:18.750845+00:00,device-02,server,datacenter-east,23.37,50.32,15.09,0.2283,21.52,0.00212,34.5,healthy,0,0
2026-03-15T18:27:18.750845+00:00,device-22,router,datacenter-east,12.04,60.22,40.79,0.1888,54.55,0.00055,42.5,healthy,0,0
2026-03-18T22:34:18.750845+00:00,device-14,router,datacenter-east,20.52,47.05,1793.48,15.5484,35.35,0.12749,40.1,packet_loss,3,1
2026-03-16T16:42:18.750845+00:00,device-03,switch,datacenter-east,72.26,96.74,467.16,1.4101,65.34,0.03945,70.2,memory_exhaustion,2,1
2026-03-14T21:05:18.750845+00:00,device-34,router,datacenter-west,30.35,53.63,19.97,0.1333,13.88,0.00332,36.7,healthy,0,0
2026-03-24T09:29:18.750845+00:00,device-38,server,datacenter-west,68.65,97.54,207.6,3.6664,62.83,0.07283,58.1,memory_exhaustion,2,1
2026-03-22T10:43:18.750845+00:00,device-30,switch,branch-chicago,37.02,23.99,18.75,0.0007,27.87,0.0017,31.4,healthy,0,0
2026-03-17T11:03:18.750845+00:00,device-10,router,datacenter-west,42.66,21.58,770.95,35.2974,41.9,0.08296,46.5,packet_loss,3,1
2026-03-19T02:19:18.750845+00:00,device-36,router,branch-newyork,24.78,68.04,19.92,0.0476,27.86,0.0006,34.2,healthy,0,0
2026-03-19T03:21:18.750845+00:00,device-32,router,datacenter-west,44.85,35.33,11.95,0.1625,54.98,0.00402,31.7,healthy,0,0
2026-03-22T08:13:18.750845+00:00,device-37,firewall,branch-chicago,59.88,16.15,3.34,0.0191,9.08,0.00173,47.7,healthy,0,0
2026-03-14T08:21:18.750845+00:00,device-07,switch,datacenter-west,29.89,25.81,15.83,0.1655,41.73,0.00268,49.8,healthy,0,0
2026-03-22T17:52:18.750845+00:00,device-09,router,branch-newyork,37.2,22.66,1993.42,10.2992,39.19,0.28424,35.4,packet_loss,3,1
2026-03-21T18:12:18.750845+00:00,device-28,load_balancer,datacenter-central,97.59,97.82,4717.47,28.1433,97.59,0.51246,71.2,ddos_attack,5,1
2026-03-22T05:47:18.750845+00:00,device-39,load_balancer,branch-losangeles,27.4,59.96,44.38,0.286,42.69,0.00385,41.1,healthy,0,0
2026-03-19T02:41:18.750845+00:00,device-34,server,branch-newyork,20.99,31.83,38.2,0.2297,38.1,0.00141,42.9,healthy,0,0
2026-03-19T04:23:18.750845+00:00,device-15,router,branch-losangeles,27.9,36.14,41.45,0.0505,19.63,0.00089,43.0,healthy,0,0
2026-03-21T23:19:18.750845+00:00,device-17,server,datacenter-west,63.89,34.49,28.11,0.0647,22.76,0.00148,35.2,healthy,0,0
2026-03-12T16:26:18.750845+00:00,device-45,switch,datacenter-central,61.93,96.79,481.66,5.2058,68.91,0.0595,61.4,memory_exhaustion,2,1
2026-03-13T09:31:18.750845+00:00,device-17,router,branch-chicago,21.51,59.16,3.24,0.2874,33.66,0.00137,41.9,healthy,0,0
2026-03-16T04:11:18.750845+00:00,device-29,load_balancer,branch-newyork,32.71,51.27,22.48,0.273,57.59,0.00013,42.3,healthy,0,0
2026-03-14T13:37:18.750845+00:00,device-23,server,branch-losangeles,36.09,30.6,27.09,0.2903,16.52,0.00215,41.1,healthy,0,0
2026-03-24T18:35:18.750845+00:00,device-10,firewall,datacenter-west,97.96,87.26,2827.27,40.5053,98.58,0.58619,68.2,ddos_attack,5,1
2026-03-15T03:21:18.750845+00:00,device-23,switch,datacenter-east,46.1,58.72,33.0,0.1499,8.93,0.00192,45.3,healthy,0,0
2026-03-21T10:11:18.750845+00:00,device-31,server,branch-newyork,57.43,31.7,43.8,0.1936,6.51,0.00076,46.7,healthy,0,0
2026-03-19T23:00:18.750845+00:00,device-24,switch,datacenter-east,47.11,93.56,382.32,2.5989,57.82,0.07085,55.2,memory_exhaustion,2,1
2026-03-22T01:15:18.750845+00:00,device-09,switch,branch-chicago,59.03,69.78,8.34,0.0825,29.13,0.00327,33.1,healthy,0,0
2026-03-22T11:27:18.750845+00:00,device-44,switch,datacenter-west,55.92,29.66,13.59,0.1187,23.56,0.00139,31.9,healthy,0,0
2026-03-15T01:07:18.750845+00:00,device-21,server,datacenter-central,30.19,66.97,3.36,0.0607,40.96,0.00186,49.5,healthy,0,0
2026-03-13T01:11:18.750845+00:00,device-47,load_balancer,datacenter-east,6.02,14.25,17.25,0.0472,42.37,0.00104,37.0,healthy,0,0
2026-03-22T11:07:18.750845+00:00,device-43,router,datacenter-central,19.7,28.17,1.58,0.0443,5.77,0.00057,45.0,healthy,0,0
2026-03-16T18:37:18.750845+00:00,device-23,router,branch-chicago,5.56,44.86,39.82,0.2721,54.35,0.00441,39.2,healthy,0,0
2026-03-13T18:10:18.750845+00:00,device-15,server,datacenter-central,92.7,81.94,225.62,2.6265,87.57,0.02178,73.2,high_cpu,1,1
2026-03-16T20:29:18.750845+00:00,device-12,load_balancer,branch-newyork,40.02,65.25,40.08,0.278,10.15,0.00122,31.8,healthy,0,0
2026-03-18T05:29:18.750845+00:00,device-11,router,branch-chicago,75.16,79.61,2475.64,26.9746,75.58,0.13021,67.8,bgp_flapping,4,1
2026-03-12T12:35:18.750845+00:00,device-29,server,datacenter-central,48.51,29.38,22.33,0.0661,25.82,0.00432,40.0,healthy,0,0
2026-03-22T16:07:18.750845+00:00,device-50,server,branch-losangeles,21.9,60.04,2.55,0.0135,47.61,0.0006,34.7,healthy,0,0
2026-03-19T03:45:18.750845+00:00,device-26,switch,datacenter-central,64.91,43.41,13.18,0.0759,38.01,0.00209,48.7,healthy,0,0
2026-03-19T03:09:18.750845+00:00,device-24,firewall,datacenter-west,25.78,24.64,18.71,0.1265,36.07,0.00497,46.4,healthy,0,0
2026-03-20T06:29:18.750845+00:00,device-03,switch,datacenter-west,46.84,45.98,18.73,0.1633,13.62,0.00291,38.2,healthy,0,0
2026-03-14T06:23:18.750845+00:00,device-39,server,branch-chicago,8.91,53.92,17.67,0.2914,21.21,0.00041,30.6,healthy,0,0
2026-03-14T12:23:18.750845+00:00,device-47,server,branch-newyork,28.93,61.22,9.2,0.2831,35.89,0.00468,38.7,healthy,0,0
2026-03-19T10:29:18.750845+00:00,device-35,server,branch-chicago,19.07,25.98,3.08,0.0486,46.09,0.00046,40.8,healthy,0,0
2026-03-15T08:49:18.750845+00:00,device-17,switch,branch-losangeles,8.99,35.14,33.73,0.1658,45.04,0.00231,32.3,healthy,0,0
2026-03-16T10:49:18.750845+00:00,device-10,load_balancer,datacenter-east,60.72,62.35,36.99,0.2565,8.81,0.00028,45.2,healthy,0,0
2026-03-17T15:03:18.750845+00:00,device-07,router,datacenter-east,46.75,68.14,40.88,0.2165,24.07,0.00336,33.6,healthy,0,0
2026-03-20T20:21:18.750845+00:00,device-49,firewall,branch-losangeles,32.55,33.96,8.66,0.289,9.41,0.00169,37.2,healthy,0,0
2026-03-22T11:37:18.750845+00:00,device-15,switch,datacenter-central,24.15,41.08,1.72,0.1338,38.19,0.00476,32.4,healthy,0,0
2026-03-14T22:53:18.750845+00:00,device-42,firewall,datacenter-central,34.9,12.22,3.39,0.0928,14.5,0.0001,48.1,healthy,0,0
2026-03-13T19:15:18.750845+00:00,device-42,switch,datacenter-central,53.06,28.92,12.81,0.1661,34.79,0.00406,42.7,healthy,0,0
2026-03-12T04:43:18.750845+00:00,device-14,switch,datacenter-west,31.74,21.25,6.29,0.1815,43.96,0.00499,44.1,healthy,0,0
2026-03-14T17:29:18.750845+00:00,device-01,router,branch-chicago,50.55,54.19,40.48,0.1712,20.67,0.00377,40.7,healthy,0,0
2026-03-21T00:43:18.750845+00:00,device-26,firewall,branch-losangeles,57.81,43.09,35.58,0.2134,11.06,0.00393,40.2,healthy,0,0
2026-03-22T07:13:18.750845+00:00,device-34,server,datacenter-central,24.48,46.01,36.87,0.0736,50.16,0.00209,43.9,healthy,0,0
2026-03-16T23:53:18.750845+00:00,device-24,load_balancer,datacenter-central,40.65,67.9,29.19,0.225,47.29,0.00203,45.8,healthy,0,0
2026-03-12T05:29:18.750845+00:00,device-48,load_balancer,branch-newyork,28.89,68.29,11.14,0.2125,43.24,0.00484,41.9,healthy,0,0
2026-03-13T16:47:18.750845+00:00,device-21,switch,datacenter-west,34.74,57.53,2.74,0.1608,21.1,0.00053,31.4,healthy,0,0
2026-03-12T20:01:18.750845+00:00,device-47,router,datacenter-west,93.06,61.66,111.55,2.8246,87.27,0.01542,67.5,high_cpu,1,1
2026-03-18T23:43:18.750845+00:00,device-24,firewall,datacenter-central,10.16,62.27,3.72,0.0678,55.93,0.00213,30.9,healthy,0,0
2026-03-19T16:51:18.750845+00:00,device-38,router,branch-newyork,33.61,65.4,8.72,0.29,49.47,0.00476,46.8,healthy,0,0
2026-03-16T14:20:18.750845+00:00,device-17,router,branch-chicago,35.47,35.22,873.17,30.9688,56.73,0.17526,47.2,packet_loss,3,1
2026-03-21T12:22:18.750845+00:00,device-45,router,branch-losangeles,88.61,70.62,2364.72,19.6326,65.71,0.24444,55.9,bgp_flapping,4,1
2026-03-12T17:51:18.750845+00:00,device-35,server,branch-newyork,26.81,10.16,24.86,0.1648,29.28,0.0023,43.7,healthy,0,0
2026-03-23T00:31:18.750845+00:00,device-18,server,branch-losangeles,35.86,49.88,43.96,0.0841,61.97,0.00236,42.8,healthy,0,0
2026-03-22T04:22:18.750845+00:00,device-37,server,datacenter-central,59.67,93.67,377.61,3.2544,73.73,0.02773,66.4,memory_exhaustion,2,1
2026-03-19T23:33:18.750845+00:00,device-06,switch,datacenter-east,25.83,46.09,30.46,0.1889,55.01,0.00225,35.9,healthy,0,0
2026-03-15T14:37:18.750845+00:00,device-33,server,branch-losangeles,52.09,11.78,36.5,0.2515,52.39,0.00013,35.4,healthy,0,0
2026-03-13T05:53:18.750845+00:00,device-11,server,datacenter-east,8.01,58.89,38.14,0.1193,28.43,0.00096,33.3,healthy,0,0
2026-03-20T04:57:18.750845+00:00,device-37,switch,datacenter-west,48.68,10.74,2.51,0.0395,44.88,0.00391,40.1,healthy,0,0
2026-03-22T00:35:18.750845+00:00,device-25,server,datacenter-east,46.6,51.33,20.74,0.0703,13.19,0.00096,49.1,healthy,0,0
2026-03-18T03:27:18.750845+00:00,device-29,router,datacenter-west,18.65,26.97,29.38,0.1551,19.66,0.00172,48.7,healthy,0,0
2026-03-19T17:55:18.750845+00:00,device-30,firewall,datacenter-east,61.41,51.06,8.32,0.1721,20.76,0.00448,49.1,healthy,0,0
2026-03-15T08:23:18.750845+00:00,device-46,load_balancer,datacenter-central,58.71,46.24,17.46,0.0042,8.25,0.00181,40.3,healthy,0,0
2026-03-12T17:07:18.750845+00:00,device-37,load_balancer,branch-losangeles,20.37,10.27,4.77,0.213,53.65,0.00451,30.9,healthy,0,0
2026-03-19T03:41:18.750845+00:00,device-48,firewall,branch-chicago,34.1,59.75,28.37,0.0547,13.2,0.00108,44.5,healthy,0,0
2026-03-21T19:49:18.750845+00:00,device-33,switch,datacenter-west,20.68,28.61,44.02,0.2765,63.38,0.00021,33.9,healthy,0,0
2026-03-20T14:03:18.750845+00:00,device-49,load_balancer,branch-losangeles,52.25,52.32,23.43,0.1202,28.5,0.00398,47.6,healthy,0,0
2026-03-13T13:01:18.750845+00:00,device-03,server,datacenter-central,57.24,43.02,3.7,0.2675,44.35,0.00271,49.8,healthy,0,0
2026-03-20T05:09:18.750845+00:00,device-22,server,datacenter-west,32.49,61.58,12.08,0.1737,45.82,0.00442,35.0,healthy,0,0
2026-03-21T16:05:18.750845+00:00,device-19,load_balancer,datacenter-east,44.5,45.97,14.88,0.1595,58.83,0.00129,31.5,healthy,0,0
2026-03-12T05:33:18.750845+00:00,device-16,load_balancer,datacenter-east,8.44,44.37,36.89,0.2633,11.03,0.00316,46.5,healthy,0,0
2026-03-12T09:07:18.750845+00:00,device-40,server,datacenter-central,44.91,55.0,26.93,0.2552,5.06,0.00253,32.9,healthy,0,0
2026-03-14T18:29:18.750845+00:00,device-28,firewall,branch-losangeles,26.66,35.93,25.98,0.1441,44.7,0.00128,30.9,healthy,0,0
2026-03-14T06:54:18.750845+00:00,device-18,router,datacenter-central,85.0,73.21,1742.61,23.1256,63.7,0.43393,57.5,bgp_flapping,4,1
2026-03-18T09:01:18.750845+00:00,device-05,load_balancer,datacenter-east,18.41,34.66,30.18,0.0327,16.4,0.00351,42.6,healthy,0,0
2026-03-12T05:25:18.750845+00:00,device-09,firewall,datacenter-central,35.04,29.31,12.34,0.243,24.65,0.00196,36.1,healthy,0,0
2026-03-13T18:49:18.750845+00:00,device-36,firewall,datacenter-central,96.34,83.02,1842.77,29.9773,99.53,0.78785,75.6,ddos_attack,5,1
2026-03-19T01:09:18.750845+00:00,device-13,server,datacenter-east,5.25,16.14,32.26,0.1881,24.94,0.00118,47.8,healthy,0,0
2026-03-21T05:43:18.750845+00:00,device-13,server,datacenter-east,89.37,75.96,204.82,1.4761,70.01,0.04321,65.4,high_cpu,1,1
2026-03-17T11:47:18.750845+00:00,device-05,server,branch-chicago,17.27,22.48,16.02,0.283,43.54,0.00116,45.2,healthy,0,0
2026-03-14T05:07:18.750845+00:00,device-47,load_balancer,branch-losangeles,96.86,88.21,3742.46,26.5001,96.37,0.41714,68.3,ddos_attack,5,1
2026-03-22T12:11:18.750845+00:00,device-43,load_balancer,branch-losangeles,29.85,68.37,16.43,0.2846,24.91,0.00442,45.4,healthy,0,0
2026-03-22T13:23:18.750845+00:00,device-38,load_balancer,branch-chicago,50.3,49.22,31.29,0.1253,24.6,0.00418,31.2,healthy,0,0
2026-03-20T19:17:18.750845+00:00,device-31,switch,datacenter-west,40.13,47.58,1624.21,34.2867,54.06,0.26005,51.0,packet_loss,3,1
